"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Missouri","Randolph",0.746276991809382,0.522027494171557,39.4,0.256531875552697,0.0574001125492403,0.0104911970415628,0.00486373502693143,0.116327679073881,0.274395623786836,0.767954826186695,0.0787012528674784,0.225098480585256,0.0348500683334673,0.00582844280086824,0.0906021384355656,0.104389420371412,47740,0.4139,0.046232574554438,0.401446973707429,614,0.0133451242061259,0.0447016563560168,0.955298343643983,0.075649167939545,0.00707452367553662,0.0206206286678993,0.0684138596350189,29175,51.0119133055835,22.1062560232935,0.176,59.75,29,54.25,48.75,0,0.5554,30.282375872,0.261,0.1149341142,0.1227863046,0.2011430221,8163,4160,0.150723910204839,0.192941555,0.192941555,0.02813731,0.506471581,0.462255808,0.064313852,2.63,0.065,7,-3,6.345226615,0,18.89103182,0.867888139,7.020250723,8.595776213,21240,5.372265349,0.0651804499109888,0.00317549642254201
"Missouri","St. Louis",0.371878996208379,0.474431724142082,40.3,0.265452860262469,0.0544828616968881,0.0231764065084525,0.00497131662652633,0.0887905637268424,0.168422718290725,0.723315734222552,0.0941822588613067,0.24819268165217,0.0483128518966937,0.0165309318008785,0.0450417737047844,0.302234183519423,67420,0.4919,0.0296290292701,0.417145238977399,988,0.0737401935362853,0.0436054593706559,0.956394540629344,0.0524425755753476,0.00936485311243943,0.0143020646612212,0.0420304959580467,29189,1903.93422585512,842.153511201085,0.105,55.7662337662338,29.1688311688312,50.2987012987013,41.6363636363636,7,0.2611,59.043422062,0.157,0.121821956,0.1346850379,0.16378972,8163,4160,0.109094005946645,1.836859364,0.524716652,0.117361591,0.9430054,3.686959522,0.638968662,2.41,-0.102,6729,-4.8,4.52208488,0.116320508,13.76846413,2.31800145,9.660007768,5.770413566,41426,4.337533292,0.00192207145524711,0.007796019536191
"Montana","Beaverhead",0.692987104751811,0.497291556027615,43,0.248114710568242,0.0436537440254912,0.0439723844928306,0.00414232607541158,0.0930430164630908,0.104549431321085,0.883639545056868,0.0371828521434821,0.239617631439193,0.104514073287307,0.00116834838024429,0.0330323951141795,0.24089219330855,43201,0.4927,0.0161854768153981,0.320647419072616,602,0.0225172596919809,0.0398332561371005,0.960166743862899,0.0693574083908656,0.00042485395645246,0.0347318109399894,0.0567180031864047,30001,1.6895923622888,0.959020879880122,0.138,38.5,29,45,40.5,0,0.2516,40.970483347,0.17,0.1590303676,0.1483790524,0.13981103,9120,15456,0.0290084388185654,0.053106745,0.743494424,0,1.444503452,0.244291025,0,2.22,0.436,39,-2.6,9.481101858,1.473414478,12.87636131,2.263506299,5.829596413,4.895104895,28401,6.273062731,0.0005335609860207,0.000106213489113117
"Montana","Blaine",0.471286493423163,0.498586099121893,33.8,0.255692811430272,0.0623604703080816,0.0255990474773032,0.00163714838517637,0.0736716773329364,0.572528883183569,0.658536585365854,0.0872913992297818,0.280101205536538,0.0334871260604257,0.00208364339931537,0.0619139752939426,0.140497097782408,41279,0.4374,0.0295250320924262,0.419768934531451,470,0.00744158356898348,0.151468315301391,0.848531684698609,0.123976782259265,0.0177109688941807,0.016669147194523,0.0913826462271171,30005,1.58505112078849,0.670208399190371,0.208,58.6666666666667,29,52.3333333333333,52.3333333333333,0,0.915,76.155307209,0.267,0.1152751423,0.1450549451,0.2311308311,9120,15456,0.077332234723293,0.357196011,0,0.193481173,0,0,0,2.79,-1.373,2,-1.5,4.756195044,0.079936051,13.06954436,1.438848921,4.956035172,27.06766917,19258,15.87157353,0.00170357751277683,0.00133948504241703
"Montana","Flathead",0.635948753692456,0.499484479324117,42.2,0.199871870589295,0.0480385189040931,0.0402506531596913,0.00241243656092654,0.10235337691068,0.169502928605351,0.843042583504828,0.0388633845179674,0.199801799817816,0.0249952451976496,0.00705712769897597,0.0374578324107348,0.219561757374949,56182,0.4581,0.0288507202786133,0.358477125217667,853,0.024815063213846,0.0329070077271516,0.967092992272848,0.075406160221824,0.00507512587713591,0.0134635982342166,0.0420124325568825,30029,19.0044895940342,9.28071376935662,0.112,51.75,29,48,43,15,0.0924,33.998584885,0.155,0.1292121212,0.1690590112,0.1354734503,9120,15456,0.100271733402097,1.01902922,0.091092003,0.063063694,0.237239612,0.575581337,0.032032353,2.55,1.754,114,-1.2,9.002750036,0.887041747,15.06730352,1.300581023,8.035068131,3.758290346,31694,3.825329805,0.00094866659639506,0.00800808816905074
"Montana","Lewis and Clark",0.503919030245969,0.495243713590443,40.8,0.222181255069685,0.0452179042843448,0.0379912985768011,0.00271366418405722,0.120374603642799,0.156106626401069,0.800743364887624,0.0713746442882862,0.218921908413834,0.0444804955386771,0.00954206916894034,0.0307351965194307,0.282250571491778,65791,0.421,0.038097450490737,0.406469597537604,843,0.0120197625543839,0.0242170039494229,0.975782996050577,0.0484919991151095,0.00887840129783939,0.013730550844333,0.0562790354693607,30049,19.3859842236028,9.04069326944245,0.105,55.3333333333333,29,50.3333333333333,44.6666666666667,0,0.1258,16.879432812,0.134,0.0971766008,0.1152624696,0.1259150402,9120,15456,0.0912444697156309,0.35248138,0.073740875,0.022122262,0.191726274,0.339208023,0.010323722,2.37,1.18,32,-1.1,5.76204975,0.732463951,11.66197507,1.821106451,8.071465502,7.997751072,34504,4.748734225,0.00183168247079875,0.00467517144753337
"Montana","Lincoln",0.738231037711756,0.497056866458515,52.4,0.169575676920715,0.0632133899779905,0.0442237805190152,0.00455545887290782,0.127245738854481,0.212441314553991,0.868740219092332,0.0356025039123631,0.156011670164304,0.00834314377847162,0.00783129446690894,0.0797461227414649,0.150739622255208,40140,0.4744,0.0254303599374022,0.281298904538341,630,0.0352152326355121,0.0926146515783204,0.90738534842168,0.0921840610124379,0.00603982187643958,0.0111071300609101,0.0848134309259354,30053,5.31587224710357,3.15382480504568,0.203,63,29,45.25,43.25,0,0.4194,20.927437481,0.337,0.1481620405,0.1733021077,0.1613972705,9120,15456,0.0600624816061294,0.890617802,0.665404105,0,0.665404105,0.399242463,0.056303424,2.38,0.924,7,-3.4,11.60204828,0.482809071,14.03072421,2.194586686,3.584491587,10.83617747,25081,6.206397602,0.00096559434873202,0.00225213697087577
"Montana","Park",0.518591840247891,0.497859589041096,46.3,0.1948385518591,0.0541829745596869,0.0321061643835616,0.00281311154598826,0.120291095890411,0.0967670011148272,0.855964325529543,0.0229654403567447,0.169275929549902,0.0251956947162427,0.00825587084148728,0.042135518590998,0.240643346379648,53068,0.4729,0.033221850613155,0.349609810479376,861,0.0255626223091977,0.0225287938235666,0.977471206176433,0.0899584148727984,0.006176614481409,0.00892857142857143,0.0366316046966732,30067,6.13185436845875,3.59953951093662,0.105,50.5,29,70.5,41,0,0.0688,13.72537073,0.134,0.1291568925,0.1458625526,0.1279737183,9120,15456,0.100479074245214,1.314823875,0.391389433,0,0.556506849,0.348581213,0.030577299,2.07,-0.252,45,-4.6,11.61380597,3.789645522,10.29617537,0.699626866,3.766324627,7.695048094,35123,5.896517659,0.00058169972660112,0.00262964774951076
"Montana","Ravalli",0.670501981969341,0.496659766654121,49.1,0.17825555137373,0.053443733534061,0.0461046292811442,0.0010820474219044,0.11709634926609,0.154393901315238,0.830108067353606,0.0395409231800285,0.19321603312006,0.0217820850583365,0.00635114791117802,0.0621942039894618,0.206459352653368,53054,0.458,0.024294211275865,0.310965904331071,741,0.0197591268347761,0.0511157845542704,0.94888421544573,0.0911507339104253,0.0164424162589387,0.0134550244636808,0.076143206624012,30081,17.7104553843334,8.25532517632551,0.155,54.5,29,50.5,57.5,0,0.186,17.667165364,0.23,0.1392054018,0.1767164179,0.1362725791,9120,15456,0.0702798423106116,1.112627023,0.068216033,0,0.178773052,0.301091457,0.091738803,2.43,1.483,51,-0.3,10.32704126,0.598112379,14.06935909,2.260755048,5.223880597,5.008743442,29761,4.672142823,0.00074704577353194,0.00823296951449003
"Montana","Yellowstone",0.605719330478042,0.492729925538338,38.4,0.219410344133629,0.0484063694908432,0.029929311732743,0.0027168444355001,0.103699184946669,0.15108714054224,0.783466756959392,0.0719036447626188,0.228296689474743,0.0360736566713624,0.00977938216945059,0.0401237673576172,0.219039293620447,61264,0.454,0.0516845236655622,0.44392579872784,889,0.0209989434493862,0.0317067744932543,0.968293225506746,0.0594498390018112,0.011162960354196,0.0147979975850272,0.0458278828738177,30111,60.0231775954943,26.8709113626841,0.109,45,25.3333333333333,48,51.6666666666667,0,0.2497,30.940874307,0.12,0.1247862175,0.1352065322,0.1305681468,9120,15456,0.0913754107350448,0.538337694,0.232692695,0.074839002,0.438342725,0.638332663,0.146533508,2.34,0.794,271,-1.1,8.395977621,1.547827373,15.43883864,1.92615779,6.116136347,4.287449616,34451,3.841494065,0.00583982371259811,0.00508779432481385
"Nebraska","Burt",0.690024070607114,0.488018433179723,45.7,0.151459293394777,0.0725038402457757,0.0164362519201229,0.00153609831029186,0.0944700460829493,0.121035940803383,0.806025369978858,0.0502114164904863,0.214900153609831,0.0228878648233487,0.00860215053763441,0.0619047619047619,0.151766513056836,54203,0.4596,0.0248414376321353,0.402219873150106,676,0.0152073732718894,0.0397204854726002,0.9602795145274,0.0764976958525346,0.0127496159754224,0.00875576036866359,0.0589861751152074,31021,13.0954296749276,6.96813646604442,0.108,56.5,29,52.5,63.75,0,0.2541,22.454962158,0.138,0.0744757773,0.0955752212,0.1453167522,9416,11440,0.103515272460901,0.307219662,0.568356375,0.107526882,0.568356375,0.476190476,0,2.24,-0.416,0,0.8,8.685446009,0.167672703,14.72166331,3.48759222,7.176391683,8.379120879,31635,5.149009206,0.00358237646980592,0.000614439324116743
"Nebraska","Cherry",0.869990822881615,0.508738536078906,43.1,0.18601834227375,0.0638518774874546,0.0192074753417546,0.00034608063678837,0.0723308530887697,0.185450208706023,0.815146094215862,0.0459153249850924,0.209205744938571,0.00761377400934418,0.00778681432773836,0.0353002249524139,0.160235334833016,56651,0.4124,0.0363744782349434,0.376267143709004,670,0.0148814673819,0.00215285252960172,0.997847147470398,0.0377227894099325,0.00034608063678837,0.0112476206956221,0.0224952413912442,31031,0.96158485957267,0.541109874256848,0.122,50.5,29,48,54.5,0,0.2261,23.58236732,0.163,0.1106941839,0.0817843866,0.142801623,9416,11440,0.0426962296610251,0.155736287,0.017304032,0.622945146,0.034608064,0.484512892,0.19034435,2.23,-1.284,20,-1.5,7.870652837,0,13.60585723,1.494813911,5.155582672,1.917177914,29415,2.757772703,0.00146654445462878,0.00346080636788372
"Nebraska","Cuming",0.786499215070644,0.501228775692583,42.6,0.178172475424486,0.0685880250223414,0.00804289544235925,0,0.0655719392314567,0.0985915492957746,0.856669428334714,0.0492957746478873,0.231344950848972,0.0240169794459339,0.00938337801608579,0.0788650580875782,0.161193029490617,56768,0.405,0.0459817729908865,0.409279204639602,634,0.0538427167113494,0.0265356265356265,0.973464373464373,0.0666890080428954,0.00994191242180518,0.00659070598748883,0.0215594280607685,31039,15.5800758815135,7.37930314316544,0.089,56.5,29,61,67.25,0,0.1936,46.202547961,0.113,0.0532511211,0.0951122853,0.12463198,9416,11440,0.112036829318061,0,5.03798034,0,5.149687221,0.111706881,0,2.36,-0.996,94,1.4,8.785249458,0.824295011,13.51409978,1.757049892,3.731019523,3.778801843,29765,2.369830238,0.00595872629111996,0.0015638963360143
"Nebraska","Madison",0.754788545420064,0.497348916761688,36.6,0.231185860889396,0.0521949828962372,0.0211231470923603,0.00156784492588369,0.0718643101482326,0.246448148562479,0.802998098221278,0.0802103143528359,0.258722919042189,0.0503705815279361,0.0105188141391106,0.0625712656784493,0.150228050171038,53188,0.4422,0.0385949211321177,0.459447365477123,717,0.0710946408209806,0.0263404904376393,0.973659509562361,0.0704389965792474,0.00840935005701254,0.0148517673888255,0.0401368301026226,31119,60.9991479594498,26.6149646142343,0.117,55,29,51.6666666666667,58.1666666666667,0,0.5105,18.51942618,0.127,0.0964470708,0.1255780861,0.1598111216,9416,11440,0.131179804530031,0.045610034,3.600342075,1.14595211,4.387115165,1.385404789,0.11972634,2.39,-0.256,467,-2.4,7.421597066,0.295550326,14.18641563,1.29713754,3.989929396,10.48732492,28179,6.774677291,0.00162990023886469,0.000427594070695553
"Nebraska","Saunders",0.712341623650868,0.505173635719348,41.2,0.17462792345854,0.0511221356012284,0.0129931490668557,0.00122844318450272,0.089818095913064,0.128866860365749,0.841052811485216,0.0393095197402153,0.244129459012521,0.0355776045357902,0.0103945192534845,0.0463973541223718,0.173824710607134,68682,0.4004,0.0399931635617843,0.418219107844813,750,0.0108197495865816,0.0176289987124889,0.982371001287511,0.0370422867942358,0.015355539806284,0.0130403968816442,0.0440349633829435,31155,27.8886824524647,12.7735831653292,0.078,63,29,37.6666666666667,57.6666666666667,0,0.0424,39.800342317,0.083,0.0841167739,0.0951188986,0.1333719455,9416,11440,0.0841718924642031,0.184266478,0.212615167,0,0.236239074,0.604772029,0.018899126,2.46,1.429,71,-2.1,8.160102115,0.446754194,13.44821298,0.993800146,5.780452225,4.642996489,33851,3.193985539,0.00282790196606518,0.00231514292463974
"Nebraska","Thayer",0.772164603546337,0.502669566936919,46.5,0.157207830729682,0.0715839430492387,0.0073165908641487,0.00098872849515523,0.0696064860589282,0.140449438202247,0.864466292134832,0.0393258426966292,0.204271307099071,0.0191813328060115,0.00652560806802452,0.0541823215345066,0.133280601146925,51821,0.4085,0.0189606741573034,0.31811797752809,583,0.00751433656317975,0.0153153153153153,0.984684684684685,0.0417243424955507,0.00711884516511766,0.013051216136049,0.0401423769033024,31169,8.78927975528365,4.78483036707453,0.108,63,29,64,48,0,0.058,31.48735665,0.148,0.0466485507,0.0863157895,0.1297792728,9416,11440,0.0371262376586245,0.09887285,0.514138818,0,0.514138818,0,0.05932371,2.19,-0.714,11,-0.6,8.177570094,0.54517134,11.68224299,0.66199377,5.295950156,4.017857143,29632,3.340163934,0.00364743995867382,0.00375716828158988
"Nevada","Carson City",0.541813779884999,0.513628977781023,42.4,0.232797181092874,0.0613988644039947,0.0340313658189254,0.00306720464462418,0.125919704964125,0.200452520681609,0.701548469207382,0.0645549034858234,0.213700180745988,0.0437806948679094,0.00761324010004929,0.0934949701495262,0.159184269621894,55718,0.4539,0.0571307360531712,0.400127271441703,920,0.127033392364851,0.044126121676134,0.955873878323866,0.0812991802530444,0.0246836945210231,0.0407500045642926,0.0669125298961167,32510,351.446904074431,153.827398139236,0.113,49,29,59,35,0,0.8443,18.100840444,0.169,0.128385748,0.1846330275,0.1981926331,8177,12558,0.0966768516098052,1.230533292,7.200628047,0.051120077,8.630164497,1.767294105,0.611615212,2.31,1.293,782,-6.1,8.34078973,0.159502042,12.30888932,1.408286326,3.738572262,9.766262004,31549,4.964984395,0.0473234536741759,0.0112646742007924
"Nevada","Churchill",0.727075252133437,0.506368770353271,39.7,0.179685889772868,0.0460859887052228,0.0625334927243497,0.00267941794797807,0.113195102848427,0.200882666260843,0.779789986303455,0.0686349109724547,0.200791458840018,0.0306690300507028,0.0041221814584278,0.058122758563832,0.130302155900903,57824,0.4109,0.0333282605387308,0.392938669913255,742,0.0734984954037677,0.0566358516629476,0.943364148337052,0.0778680077497011,0.00869780287728266,0.0147986314357558,0.0611731728430686,32001,4.82895902381734,2.17909289062733,0.114,63,29,61,28.5,0,0.6048,35.989023168,0.18,0.1124159283,0.1585879874,0.1709434547,8177,12558,0.154571000697358,0.16900944,3.804773486,0.412218146,4.085081825,2.258955439,0.082443629,2.38,1.644,396,-3.4,6.777546778,1.538461539,13.34719335,1.767151767,3.212058212,8.108108108,28462,6.803123022,0.00270418560902963,0.00721381755224865
"New Jersey","Cape May",0.572350819049592,0.488741593794985,49.6,0.220849536987302,0.0678834626044733,0.0343230990696775,0.00111724641729154,0.0795715789699847,0.135656856796116,0.803549757281553,0.0469129247572816,0.186923919816084,0.0330554540962121,0.00840083363771136,0.056044947682788,0.246116494424511,67074,0.4727,0.0218825849514563,0.324446298543689,1247,0.0472466321466171,0.068994541651788,0.931005458348212,0.0516726467997336,0.00804632275530155,0.0119244569537847,0.0493522119330512,34009,150.068516339132,160.105756984636,0.103,62.0714285714286,29,41.5,33.8571428571429,15,0.3398,55.815737103,0.155,0.1937069813,0.203992514,0.1764806047,10595,18538,0.0528005036899838,1.170960187,1.255827944,0.22667211,1.960552607,0.870163075,0.292202909,2.25,-0.44,401,-8.5,9.629310963,0.117110012,13.07808131,1.137640114,7.091130709,6.252339948,40389,4.174087022,0.00143812393059215,0
"New Jersey","Hunterdon",0.509642979462166,0.497536511700568,46.3,0.234139541590893,0.0422678512774088,0.0135551941549234,0.00370124095719539,0.0688655135672112,0.0575854082223509,0.861551823972206,0.0402142443543717,0.234964710029402,0.0417150685370485,0.0110075867428278,0.0357065604896534,0.374858800060886,115379,0.4346,0.020005790387956,0.387492762015055,1525,0.096849138379946,0.0364393129953594,0.963560687004641,0.0211419369827676,0.00635299584211243,0.0062728824014805,0.0262611858391482,34019,285.081648966541,114.763046705493,0.044,59.1,29,53.15,53.9,0,0.0264,28.820447998,0.04,0.1355359449,0.1438159156,0.1051607611,10595,18538,0.0432438257561391,3.23257733,0.288408386,0.387749053,2.205523021,3.23818527,0.306834478,2.56,-0.349,819,-7.2,6.828269544,0.140480923,13.35316007,3.52995681,8.800980378,2.033798801,57098,2.137800577,0.0158204533645606,0
"New Jersey","Monmouth",0.506905573614525,0.486208677104329,43.3,0.25444174378558,0.0511534458601902,0.0143052702526626,0.00427887314428006,0.069695765685046,0.0968681718863802,0.805671114841927,0.0524213956818547,0.245961210245488,0.0467651879889135,0.0134301924366896,0.0460750990494789,0.322858673324121,99733,0.4764,0.0195908995518906,0.404273704741566,1587,0.136481575912196,0.0468905159744197,0.95310948402558,0.0489480567320669,0.00679311326627621,0.00997813914058994,0.0355275158889359,34025,934.34785222593,393.150870231761,0.067,61.469387755102,28.9387755102041,45.6734693877551,34.4489795918367,0,0.1605,40.87772243,0.091,0.1806347724,0.1956671104,0.136345305,10595,18538,0.0490448319939686,3.181969536,1.685650815,1.400124506,4.00106811,4.192491382,0.707783528,2.61,-0.268,7876,-6.6,7.142319254,0.018198591,14.0333097,3.44329884,9.969376165,4.266644456,51700,3.291589747,0.00063702679396844,0
"New Mexico","Bernalillo",0.36567587140653,0.490079043103423,37.6,0.298558105089857,0.0466557892655984,0.0264008096090922,0.00504382923857209,0.114276146331533,0.308269682448728,0.671183623094409,0.101260004155936,0.256226230272417,0.0609360662557645,0.0187384378439142,0.0762681859622517,0.236629205526821,53329,0.477,0.0460616211927536,0.417205573991398,884,0.100562359668249,0.0541311913292497,0.94586880867075,0.0716359473518052,0.0082111592693455,0.0168899681054144,0.055746188729793,35001,579.975529830506,251.364254729331,0.165,40.5,22,45.5,41,7,0.6828,21.673052182,0.222,0.1646762332,0.1893379552,0.182156842,10791,13286,0.131864273905341,0.762401565,5.792511116,0.328682408,6.302499934,2.15635133,0.349188178,2.5,0.16,11639,-5.1,6.539664219,0.355351761,13.04859192,1.87210473,5.435031474,10.57743905,30734,7.330377994,0.00227661121984968,0.0415588515588811
"New Mexico","Chaves",0.697589448825914,0.499462728724057,35.7,0.24992324696058,0.0488763355028859,0.0261727864423431,0.00583323099594744,0.109572639076507,0.404551522471553,0.677706439514335,0.104443455597228,0.265166400589463,0.0434575709198084,0.00317757583200295,0.138385730074911,0.114070367186541,43359,0.4608,0.0572754433920285,0.466531053334181,738,0.126135944983421,0.0485565842415719,0.951443415758428,0.0774745179909124,0.00858098980719636,0.0165019034753776,0.0677575832002947,35005,10.7222331950754,4.48992692079795,0.189,55.6666666666667,29,40,36.6666666666667,0,0.9551,26.390035129,0.241,0.1149536144,0.1606564457,0.2316522945,10791,13286,0.062413298674536,0.279381064,10.89279135,0.015350608,11.2197593,0.887265136,0.084428343,2.7,0.094,1501,-1.1,7.229722191,3.250399792,14.22514783,0.725203615,4.481386441,12.70624156,22041,8.3768639,0.0151633746182298,0.000122804863072578
"New Mexico","Quay",0.68009295120062,0.477540235407158,43.4,0.263271679077588,0.0994475138121547,0.0214989190487629,0,0.116142205140524,0.593037974683544,0.689240506329114,0.0955696202531646,0.231924093202018,0.0295460004804228,0.00948834974777804,0.128873408599568,0.121667067018977,29035,0.4462,0.0373417721518987,0.276582278481013,558,0.0327888541916887,0.027426921688921,0.972573078311079,0.0439586836416046,0.0133317319240932,0.0183761710305068,0.0791496516934903,35037,2.88898604431675,1.97433708769665,0.241,54.6666666666667,29,53,39,0,0.8096,18.089750018,0.377,0.0734168406,0.074015748,0.225579722,10791,13286,0.0742606645141785,0.132116262,2.318039875,0,2.450156137,0.504443911,0,2.71,0.133,131,-6.3,5.957161981,0.167336011,8.768406961,0.669344043,7.630522088,20.80498866,19784,7.392852757,0.00365881545849531,0.00324285371126591
"New York","Essex",0.465777593274869,0.520675939026669,47.7,0.252302517419045,0.0727462025147495,0.0206091993913345,0.00891641528070691,0.0959982914653354,0.11998001998002,0.742457542457542,0.0471528471528472,0.170506420352919,0.0292853519848368,0.00467177447342428,0.0653247550655383,0.205104247310393,56763,0.4362,0.0511488511488511,0.358841158841159,810,0.0374008916415281,0.0512092793682132,0.948790720631787,0.0301663151712539,0.00808884380255746,0.016898475666729,0.0539256253503831,36031,19.5443019482213,13.7199862257516,0.117,57.4285714285714,29,48.1428571428571,59.5714285714286,0,0.3869,27.464325306,0.161,0.1144643097,0.1346405229,0.1142002491,15667,13104,0.069445462714056,1.35614939,0.250941029,0.432472837,0.776849355,0.539256254,0.085426733,2.19,-1.081,82,-6.2,7.568066451,0.58837102,12.3673281,1.984310106,4.458929396,6.618872958,31667,4.745343757,0.0222037933709639,2.6695854133853e-05
"New York","Fulton",0.648368327852264,0.499571263467919,43.9,0.254594937180778,0.0639563061551653,0.00728852104537151,0.00173358684710882,0.0994295940051448,0.196047045723432,0.684598789059781,0.0885239056301761,0.19928792454237,0.0322484434999814,0.00669201804421578,0.0913022406143981,0.13108153450397,50482,0.4234,0.0682023801238778,0.390006263483889,791,0.0182679044103941,0.0459287531806616,0.954071246819338,0.0402639525780114,0.0179882936286023,0.0163106289378518,0.0731648212355068,36035,100.660487109243,54.6252861485345,0.13,60.4,29,57.2,57.2,0,0.501,39.575996793,0.198,0.1298924133,0.140311804,0.1574909683,15667,13104,0.113084648024462,0.596503001,0.026097006,0.380270663,0.061514372,0.617007792,0.048465869,2.33,-0.466,81,-3.8,6.645826567,0.012179279,16.3445924,1.611724586,3.089477103,10.21448495,27443,6.423190617,0.00879528917560573,0.00452969466502628
"New York","Jefferson",0.584403146733554,0.525212243668138,32.5,0.242294535722515,0.0392672940926251,0.0657467964055937,0.0175732440048918,0.0789156519735559,0.246063271386012,0.768300468151511,0.0845864661654135,0.226227822973715,0.0420322220449833,0.00862267595398876,0.0568582619946474,0.14094929193031,52685,0.4207,0.0434104128245141,0.455738402610299,985,0.0400825933606281,0.0567372574657358,0.943262742534264,0.0364314705517449,0.0136474007904858,0.0197621453005087,0.0503270059020577,36045,60.7543004818693,32.2873987132204,0.123,59.8823529411765,29,58.9411764705882,68.5294117647059,7,0.6484,41.238705024,0.16,0.1231468429,0.1413769284,0.1641100287,15667,13104,0.11215150057001,0.655784194,0.313712979,0.39967388,0.806437319,1.340812818,0.340298825,2.49,-1.816,350,-4.5,7.06967924,0.01387572,15.85532249,1.544830138,4.072523762,10.36466165,26194,6.869101277,0.0101524147325674,0.0016837702273976
"New York","Montgomery",0.603056685908962,0.491967871485944,41,0.26341730558598,0.0664678917690966,0.0133057482455073,0.00677457303963328,0.0898138006571741,0.303716842699347,0.690316858824478,0.0896557284527937,0.218348140034887,0.0309318080402418,0.00989817857287737,0.0913350371181696,0.123402701715955,49462,0.4472,0.048456018705152,0.400628880109651,763,0.0385988398036591,0.0653640708462187,0.934635929153781,0.0420875420875421,0.0179505902397469,0.0198977729098211,0.0629791894852136,36057,120.146216644328,57.2584379188498,0.158,63,29,54.4,56.8,15,0.8306,56.114469245,0.247,0.1546755023,0.1678607984,0.172821441,15667,13104,0.119749946187907,1.269725366,0.257596041,0.385379904,1.004016064,0.851892418,0.139953754,2.45,-0.35,536,-4.8,7.127010538,0.365132187,14.24939915,1.488260307,4.353854687,16.64249456,26521,9.298663628,0.00191795203101026,0.00482739036955904
"New York","Niagara",0.53847853019986,0.487501185845745,43.2,0.266734655156057,0.0592258798975429,0.00823925623754862,0.00197324731998862,0.0950147044872403,0.188028733955659,0.729324679113186,0.0861836347724621,0.218783796603738,0.0440707712740727,0.00983303291907789,0.0629778958353097,0.175884640925908,55522,0.4425,0.037193698949825,0.383860851808635,732,0.0391044492932359,0.0469254001191626,0.953074599880837,0.0287306707143535,0.00861398349302723,0.016630300730481,0.0562565221515985,36063,184.947670389248,88.054987761977,0.13,62.875,29,51.375,53.125,15,0.3318,50.491808487,0.185,0.1198089749,0.1289365586,0.1424343464,15667,13104,0.121302805610094,1.286879803,0.045062138,0.533156247,0.336305853,0.91974196,0.125225311,2.34,-0.371,970,-6,5.844839575,0.144034966,15.39485448,1.183073408,6.097149101,9.193254767,30971,5.964439421,0.0013072141291979,0.00254245327767764
"New York","Oneida",0.567565957953666,0.498636713501102,41,0.286103174913789,0.0596541122547932,0.0109323835988154,0.00460516874747238,0.0878678373101292,0.280928524309579,0.710923710531477,0.0895719303250192,0.22989750346801,0.0536095564861562,0.00966259202727443,0.079792484747281,0.17794911266791,56027,0.4537,0.0394908092495855,0.412469468166664,791,0.0754177918672459,0.0439845288756901,0.95601547112431,0.0329406546384355,0.010645375914837,0.0147678499210729,0.0558664805465322,36065,182.919437462216,83.7339718094753,0.148,60.5882352941176,29,53.1764705882353,61.0588235294118,7,0.6946,60.021635979,0.201,0.1292110336,0.1486815865,0.155782081,15667,13104,0.125688608322923,2.533929961,0.062619858,0.568797046,0.4100731,3.478011298,0.407898799,2.43,-0.35,2474,-4.7,4.935387383,0.116322262,12.65566656,1.13683017,7.19047526,12.10542896,29687,7.355957872,0.0171502423263328,0.00106540731173818
"New York","Putnam",0.532524686755533,0.498253818822315,44.2,0.246904957129987,0.0444491684128478,0.00578011276787432,0.0027027847793738,0.0675291283266017,0.0555272142212455,0.827414354667818,0.0366126437232665,0.229200198406673,0.0441758530980797,0.0133519592658953,0.0499053519187747,0.282891473574458,104486,0.4229,0.0164030922575835,0.387513244123533,1532,0.128964337412817,0.0442445307708035,0.955755469229197,0.0328788200876634,0.00526385050664561,0.0106592972759574,0.0363813052324699,36079,401.132902911439,156.819750680148,0.06,59.2857142857143,29,60.2857142857143,56.5714285714286,0,0.0812,21.343767572,0.066,0.1613269645,0.1846041056,0.1198060452,15667,13104,0.0525687792932785,4.405437963,0.285462662,0.740988187,5.099861318,1.709739136,0.576998998,2.76,-0.5,957,-5.8,8.604478777,0,13.52996255,2.86360799,7.529650437,1.611500486,47448,2.570083854,0.00057337101199983,0.00118436636399526
