"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
28105,0.45573720706585,"Oktibbeha","Mississippi",0.499616254645338,26.1,0.457040717401842,0.0370617224107287,0.0413233155598643,0.00559460332848602,0.0554411051866214,0.0558450476652125,0.718125877145633,0.115729245384865,0.444518500565519,0.265854742284699,0.0443932783971562,0.0484932945548554,0.222390531588302,40453,0.5373,0.0251538378495088,0.442297311885998,755,0.0409799644530619,0.076199570303175,0.923800429696825,0.0810510583292939,0.00716997899499111,0.0231862982711262,0.0374050735175311,107.182751006624,47.4347317833485,0.273,63,29,50.5,44.5,0,0.642,19.102608372,0.267,0.2295465747,0.2226767972,0.2346727747,8923,6110,0.0237504048364461,0.232266925,0.157537567,0.072709646,0.385765067,2.833656487,0.474632412,2.51,0.686,330,-5.1,3.889076767,0.227064109,10.84593459,3.183728683,1.077346732,3.662012658,8.256127595,22512,18.22486264,0.00195025874720012,0.0174907093229924
28115,0.804261541675371,"Pontotoc","Mississippi",0.483648554620786,36.6,0.202764248213043,0.0494654943386678,0.0147384401290404,0.00072743374027452,0.101682585868809,0.056866341957113,0.716354022409669,0.0750346216794662,0.252514390537036,0.0356126257195268,0.0111328989815928,0.153014105889051,0.117686128154849,44759,0.4259,0.0557723781946368,0.441520835956188,671,0.0340628755772029,0.0571727905410462,0.942827209458954,0.129230185337466,0.0119868429375672,0.016983996457714,0.0965905496868872,63.1072611871782,25.7374955091613,0.165,38,29,51,68,0,0.8962,26.504263625,0.262,0.0936157751,0.1435185185,0.200096093,8923,6110,0.0520674088595529,0.04111582,2.492251249,0,2.988803846,0.031627554,0.28148523,2.91,0.919,262,-4.1,6.492823326,0.075148418,15.24761404,6.312467123,1.20237469,3.118659352,8.575934013,21191,5.66049797,0.00179579271421242,0.00743247517237017
28121,0.72033118675253,"Rankin","Mississippi",0.482253384596239,37.8,0.215258355875476,0.0486648283631457,0.0218893481008927,0.00225967238025374,0.100041263582596,0.031596114673461,0.756952476741262,0.0862710585868745,0.246048848222064,0.0405693064443236,0.0142326611080909,0.0725191089686069,0.199696090439293,65996,0.4082,0.0295700276590395,0.447975861201911,930,0.0286487159166083,0.0403846960314243,0.959615303968576,0.0774248904550129,0.0101718005986494,0.012713113304558,0.0474989684104351,189.387962687308,75.0260494194701,0.096,54.5714285714286,29,50.1428571428571,43.7142857142857,0,0.3127,23.174215641,0.12,0.0685046415,0.1015172414,0.1696689239,8923,6110,0.0113360154220099,0.396916366,0.785318024,0.090386895,1.237907478,0.99622078,0.079252278,2.63,0.662,157,-5.2,7.508302968,0.541877883,12.53848947,5.668876309,1.660593511,7.289131516,3.527750318,30835,3.605199742,0.0260076035941948,0.00282950280657859
28141,0.868133070693806,"Tishomingo","Mississippi",0.490921248906949,42.5,0.186255851036469,0.0803970989146649,0.00823002931947945,0.00329201172779178,0.101332235996091,0.0523121238619413,0.800794438927507,0.0550148957298908,0.213775011573479,0.0363150043722031,0.0022118203796101,0.137750115734787,0.0798827220821974,37681,0.443,0.0224428997020854,0.367428003972195,506,0.00432076539272671,0.0596234309623431,0.940376569037657,0.124222005040893,0.0115220410472712,0.0218095776966205,0.0974744097525847,43.729896304294,23.4563735744652,0.152,39,29,51,49,0,0.6659,36.87832819,0.215,0.0783960039,0.1068211068,0.2175951128,8923,6110,0.024116896013619,0,0.236613343,0,0.406357698,0.025718842,0,2.51,0,38,-4.8,7.069525666,0.116959064,16.56920078,4.522417154,2.183235867,2.586094867,10.19682239,20390,7.420918234,0.00291777188328912,0.007509901754025
28149,0.492328884244526,"Warren","Mississippi",0.47739633268127,39.1,0.283948494163675,0.0599969904770094,0.0134568670865668,0.0044712913003289,0.0892753498570477,0.0861583439024915,0.66315331010453,0.160801393728223,0.239171091382016,0.0379199896816355,0.00883509963670758,0.086932221242933,0.151550979169802,45113,0.4855,0.0145470383275261,0.417073170731707,704,0.0191319675831381,0.0623111388975722,0.937688861102428,0.102646230572454,0.00937251445645865,0.0123605408542746,0.0824824265353941,75.1737177208235,35.6517242493778,0.192,63,29,64.5,34.5,0,0.8605,31.980887209,0.31,0.1703598753,0.1834912043,0.246126012,8923,6110,0.0397793263646922,0.479374019,0,0.195618994,0.337496507,0.599754939,0.227863884,2.52,-1.545,219,-4.3,8.041109332,0.723028456,11.10881578,6.187057791,0.449310541,4.286525848,15.80133405,25661,8.821482931,0.00192299092169402,0.0043208151507986
28155,0.795366079703429,"Webster","Mississippi",0.486588861588862,40.5,0.206081081081081,0.0627559377559378,0.00358312858312858,0,0.0867117117117117,0.0886568386568387,0.743952363230368,0.103088946780796,0.227579852579853,0.0368550368550369,0.0042997542997543,0.102477477477477,0.125614250614251,45730,0.4255,0.0327502791216971,0.441012281354671,516,0.00317362817362817,0.046972860125261,0.953027139874739,0.0995085995085995,0.0170966420966421,0.0189393939393939,0.0874283374283374,23.0714724361094,11.4719637205347,0.181,56.5,29,50,69,0,0.5962,40.339776315,0.259,0.1392512762,0.1683544304,0.2284457908,8923,6110,0.034735144523012,0.030712531,0,0,0.030712531,0.255937756,0,2.56,-1.011,19,-3.7,8.149666838,0.358790364,13.55715018,5.843157355,1.230138391,3.741670938,21.44760213,22011,9.826349173,0.00523247325804636,0.00133087633087633
29003,0.743949958982773,"Andrew","Missouri",0.49934296977661,42.4,0.194652345312232,0.0592469862309318,0.0133691367194195,0.00034279837742101,0.0918128320859281,0.0318802491001543,0.826481130086443,0.036685641998735,0.225846997657544,0.0331943095469348,0.0111980803290864,0.0577615265954408,0.173455978975033,58772,0.4115,0.0301496942863167,0.364326375711575,820,0.0123407415871565,0.019335271072918,0.980664728927082,0.0539336113809061,0.00731303205164829,0.00725589898874479,0.0607324458664229,40.0957551600119,16.8098412480242,0.082,63,29,55,64.5,0,0.0325,52.623628293,0.114,0.0765094485,0.1097293343,0.1633658217,8163,4160,0.03001327033027,0.234245558,0.15425927,0.257098783,0.371364909,0.194252414,0.011426613,2.56,0.283,0,-2.3,7.175953428,0.261375787,13.37768801,5.857193775,1.758346204,4.930497802,4.375316136,29338,3.140936486,0.00394671710948475,0.00217105639033309
29015,0.774054982817869,"Benton","Missouri",0.497618673784477,53.6,0.161197466896949,0.0942063118228921,0.0255927147118857,0.00099439995813052,0.115141047783535,0.0629088815617313,0.852812126047068,0.0337056242520941,0.163552624692521,0.0193122939236929,0.00722248390642173,0.120008373894384,0.100486732611085,40249,0.4669,0.0255285201435979,0.271041084962106,607,0.00989166274140367,0.0850596359070935,0.914940364092906,0.0925315329460407,0.0114094310985503,0.0290469461453917,0.091955827707123,25.3896751046442,18.9143578499767,0.202,63,29,49.25,53.25,0,0.5513,24.254128148,0.337,0.1157154027,0.1531365314,0.2032595055,8163,4160,0.0312458449674245,0.245983148,0.02616842,0,0.502433663,0.10467368,0,2.4,0.757,39,-1.4,7.034277198,0.149031297,16.4828614,5.66318927,0.372578241,3.323397914,14.28136419,24317,8.002757743,0.00082499742188305,0.00999633642120689
29017,0.863613571786729,"Bollinger","Missouri",0.496359918200409,44,0.189038854805726,0.0703476482617587,0.00482617586912065,0,0.112229038854806,0.0489979550102249,0.815478094019827,0.0300607611128878,0.207689161554192,0.0351738241308793,0.00122699386503067,0.144376278118609,0.0633128834355828,44158,0.4082,0.0415733930284618,0.352734250079949,617,0.00580777096114519,0.0351554562080878,0.964844543791912,0.107075664621677,0.0102249488752556,0.0171779141104294,0.107648261758691,19.6793354904139,9.47344698250189,0.156,63,29,59,55,0,0.4793,24.501758499,0.219,0.1103866906,0.1279916753,0.2070678669,8163,4160,0.0255836264790534,0.294478528,0,0,0,0.286298569,0,2.62,-0.459,0,-2.3,13.16340118,0.703823474,17.67167586,5.649610044,1.084268594,4.184896329,8.762692742,21340,6.392092257,0.0022712217280212,0.00204498977505112
29045,0.787271655863288,"Clark","Missouri",0.50671190441068,44,0.169789054432807,0.0709544180557604,0.0250774450508925,0.00781826228057236,0.106357869892314,0.039681368933471,0.827428571428571,0.0337142857142857,0.20002950287653,0.0215370998672371,0.00103260067856616,0.0970644637852191,0.0902788021832129,48909,0.4638,0.0434285714285714,0.363428571428571,600,0.0126862369080985,0.0354927636113025,0.964507236388697,0.095589319958696,0.00560554654078773,0.0179967546835816,0.0424841422038649,13.242044810814,6.83101205242904,0.149,58.6666666666667,29,43,65.6666666666667,0,0.342,19.634966856,0.232,0.0572560317,0.0899470899,0.1848381583,8163,4160,0.025,0.501548901,0,0,0,0.76707479,0,2.52,-0.527,13,-2.7,7.598978289,0,15.9642401,8.748403576,1.53256705,2.426564496,7.545887152,26490,5.360918152,0.00241181790774797,0.0120961793774893
29051,0.659920564648739,"Cole","Missouri",0.5040730941178,38.6,0.244594189486855,0.0424644500345398,0.0173872241700663,0.00188991567065939,0.109080718949989,0.0430640094886801,0.771901001642906,0.0883989612592082,0.241231442983199,0.0490987057336131,0.00825045944501649,0.0529567404819937,0.228979575876856,60066,0.4155,0.043033547087816,0.448142455880015,654,0.0326890241518189,0.032565371024735,0.967434628975265,0.0664728960025025,0.00782034070617676,0.0121866976004588,0.0413565684344981,192.235223372003,83.5233394302323,0.089,51.5,29,60.5,40.5,0,0.2583,38.947198154,0.12,0.0805055402,0.0999662846,0.1692925795,8163,4160,0.0195499967612957,0.281532265,0.44706281,0.059955945,0.559154361,1.156107034,1.187388397,2.38,0.033,206,-1.7,5.197084951,0.138305229,13.65232193,5.135911485,2.492153838,6.005638598,7.899852725,30422,5.607646156,0.0441258297855821,0.00461400101664429
29071,0.708913104219056,"Franklin","Missouri",0.498754736362667,40.7,0.202517661423961,0.0525045788876937,0.0109021135564148,0.00032948609859387,0.102470176662693,0.0520297312750143,0.76623654380837,0.060882583588793,0.221763525888886,0.0310492194086694,0.00549466523243306,0.0801135757963388,0.144809140332006,57214,0.4311,0.0434875597062807,0.400370713623726,721,0.0135767654155886,0.0410842423991041,0.958915757600896,0.0663333042610305,0.0118808810845907,0.0125979978874127,0.0579217179792811,111.001032657803,48.5521277053483,0.092,58.8888888888889,29,46.3333333333333,46.7777777777778,0,0.1459,22.799596884,0.132,0.0952273638,0.1215325289,0.1754779279,8163,4160,0.00791331004491338,0.606642052,0.043608454,0,0.262619802,0.408950393,0.026165073,2.5,0.242,74,-4.6,10.03260697,0.043741053,14.24566566,4.445681565,1.576666137,5.236996978,6.873892179,30278,4.441078997,0.00097437954949275,0.00370187322537818
29085,0.780708661417323,"Hickory","Missouri",0.491599319438537,55,0.148553806890685,0.0781582305401957,0.012760527435134,0.0012760527435134,0.168013611229264,0.0481709910676308,0.8,0.0343220338983051,0.158336877924288,0.0210548702679711,0.00521054870267971,0.122926414291791,0.0700765631646108,34182,0.4235,0.0139830508474576,0.201271186440678,654,0.00712462781794981,0.0723684210526316,0.927631578947368,0.0987877498936623,0.00861335601871544,0.0228626116546151,0.112186303700553,22.8379920829589,16.6816426645943,0.178,63,29,45,68,0,0.4672,23.264243156,0.345,0.1291407867,0.1401515152,0.2185862099,8163,4160,0.0187651331719128,0.627392599,0,0,0,0.085070183,0,2.34,0.909,0,0.4,12.3468426,0.40841973,16.24253849,7.414388941,1.476594408,2.513352184,7.458912769,20736,5.628356606,0.00012078753472641,0.00712462781794981
29099,0.660273549979432,"Jefferson","Missouri",0.496367508964014,39.2,0.210237953838116,0.046809346687445,0.00820268719496676,0.00124580823483708,0.0940116364740501,0.0488410411206023,0.765446725634991,0.065227623143715,0.238967452701707,0.0378207732941581,0.00753289782139843,0.0749494309022956,0.140852239998928,65454,0.3916,0.0445832995212205,0.415580621601883,809,0.0192586771213346,0.0489943980163468,0.951005601983653,0.0709039030859429,0.0113328362007761,0.0128465601850405,0.0555835874811901,337.214660001205,136.984279949407,0.087,54.7272727272727,29,47.3636363636364,48.6363636363636,7,0.1863,30.900899763,0.104,0.0902784515,0.1139594217,0.1859384267,8163,4160,0.00631551464387907,0.779634831,0.288009431,0.008483999,0.409911097,0.590754228,0.019200629,2.63,0.299,290,-4.8,10.30428831,0.211149782,14.61228069,4.935178806,1.500416037,7.421556961,6.022968784,29999,4.218441948,0.00066155359245652,0.0111497604386674
29105,0.819508128386828,"Laclede","Missouri",0.490585685739214,40.3,0.158903492724663,0.0496467873124877,0.00819003124032535,0.00180124398412654,0.0956347977822183,0.0679688159635248,0.787660568314519,0.0604320747372519,0.216430722467704,0.0239227716641806,0.00576960963665532,0.100982240860094,0.0993498634994793,47257,0.4158,0.0401907356948229,0.414947450369794,624,0.00999127522445189,0.0612097304404997,0.9387902695595,0.0943120092313754,0.0112577749007909,0.0155075849258394,0.076327713827362,46.2625157871437,20.8611642774371,0.154,55.3333333333333,29,57,55.6666666666667,0,0.6178,27.665506639,0.222,0.1036796863,0.1666666667,0.2049894647,8163,4160,0.0224571069257718,0.506599871,0.070361093,0.008443331,0.123835524,0.354619909,0,2.49,0.357,25,-4.7,3.457189015,0.206785137,13.8546042,5.402261712,1.447495961,3.806138934,5.438207492,23051,4.609858312,0.00210882654901634,0.0216149278095184
29115,0.761962975899406,"Linn","Missouri",0.485841657723107,41.8,0.185255510608437,0.061504169074548,0.0165937422603814,0.00198134235944853,0.103772806076117,0.0506893420292248,0.755600814663951,0.0910677916787896,0.213654751093866,0.0212994303640717,0.00354990506067861,0.072649219846446,0.115578304301164,45930,0.4238,0.0459703229560663,0.420424789060227,578,0.00949393213902419,0.0168018539976825,0.983198146002317,0.0807397011475274,0.0135391727895649,0.00850326095929993,0.05035911830265,19.4899436846339,10.2880128720837,0.167,63,29,52.25,52.25,0,0.272,39.092518349,0.257,0.0664492458,0.0901722391,0.2054557815,8163,4160,0.0131897973038503,0.354990506,0,0,0.264178981,0.255923388,0,2.34,-0.988,5,-1,7.412687099,0.160370634,12.40199572,4.82893799,4.116179615,5.256593015,11.61898116,25130,7.107065308,0.0117191943682391,0.00412779658218443
29119,0.824588534187562,"McDonald","Missouri",0.511631990167676,37.8,0.189711175489421,0.0449916600825213,0.0320867351417786,0.00193134931085945,0.0934948643666052,0.0662365025019752,0.775063856960409,0.0764687100893997,0.218110789219559,0.0255903783688877,0.00118514616802739,0.148231059608463,0.0756737775436748,41643,0.4233,0.0410280970625798,0.441570881226054,583,0.0786585901150031,0.0446708463949843,0.955329153605016,0.153103327188131,0.00680361689052761,0.0105785269072074,0.0801071020981477,42.2092118427391,18.4959424908289,0.179,61.1428571428571,29,57.2857142857143,48.2857142857143,0,0.8631,34.242206856,0.262,0.0837431876,0.1784207354,0.2319387264,8163,4160,0.030946065428824,0.34676499,3.616890528,0,5.069791941,0.596962514,0.728645422,2.74,-0.549,299,-0.1,8.549195182,0,19.25167893,5.276622961,1.833493231,3.112674555,11.86199538,20468,7.425037815,0.00107282324164271,0.0074620314283206
29121,0.775395610005105,"Macon","Missouri",0.502204092374498,43.3,0.197052437660372,0.0735574708862425,0.00348707151786302,0.00171063885781959,0.111915257582736,0.0615172050792815,0.793971238938053,0.072179203539823,0.220475031252056,0.0282255411540233,0.00585564839792092,0.0813869333508783,0.112638989407198,42746,0.3976,0.0326327433628319,0.373340707964602,627,0.00980327653135075,0.0523255813953488,0.947674418604651,0.0800052635041779,0.00638199881571156,0.0196723468649253,0.066385946443845,18.7046198528145,9.44030126264491,0.139,63,29,44,53.3333333333333,0,0.586,37.390989709,0.218,0.0745221813,0.0894175554,0.1964318117,8163,4160,0.0154077117572693,0.263175209,0.144746365,0,0.157905125,0.453977235,0,2.55,-0.33,30,-2.1,10.67044381,0.031476235,15.73811772,5.413912496,1.825621656,4.847340258,5.507164934,22136,4.328568552,0.00565872089450185,0.00829001908020265
29145,0.778736138003873,"Newton","Missouri",0.495221725678927,39.9,0.173788243382606,0.0563595737366793,0.0245273289790306,0.00115159848745273,0.100343760742523,0.0605362667583362,0.81226251046564,0.0542925227023894,0.229975936748023,0.0350292196631145,0.00519078721210038,0.0869886558954967,0.135338604331385,50813,0.4716,0.0253751529593611,0.421588201197913,690,0.0324682021313166,0.0374930273328552,0.962506972667145,0.10281883808869,0.0101237538673084,0.0166552079752492,0.0563080096253008,92.8325248914986,39.4961067143222,0.16,57,29,42.8333333333333,49.6666666666667,0,0.4341,22.441868441,0.225,0.0985258795,0.1180476731,0.1942340087,8163,4160,0.0231424829866254,0.371261602,0.605018907,0.003437607,1.337229288,0.86112066,0.140941904,2.57,0.134,268,-4,7.443983092,0.05236973,15.08622302,8.083641941,1.428945498,3.452661505,6.581036225,28353,4.995186838,0.0016709862228891,0.0106393949810932
29155,0.718395815170009,"Pemiscot","Missouri",0.469123207105563,37.9,0.245574026285783,0.0715957510652343,0.0342675388585489,0,0.111444517793915,0.158914961291484,0.586094260382641,0.188520765282315,0.242993458560883,0.0321670767568865,0.00360079217427834,0.144991898217608,0.0830582728200204,33859,0.49,0.0230984601026598,0.425804946336911,601,0.00906199363860049,0.081044650379107,0.918955349620893,0.115045309968193,0.0201044229730541,0.0351077236992138,0.114145111924623,32.5169775973772,15.9452813987979,0.291,55,29,61.625,52.5,0,0.9303,39.383912021,0.445,0.1328149794,0.1548991354,0.2819336305,8163,4160,0.0261834396225437,0.048010562,0.738162396,0.00600132,0.762167677,0,0.078017164,2.45,-2.774,11,-3.8,3.509664293,0.0508647,10.81722618,4.747371991,0.0339098,5.12037979,14.47305675,20646,8.858051107,0.00523593640252857,0.00540118826141751
29175,0.746276991809382,"Randolph","Missouri",0.522027494171557,39.4,0.256531875552697,0.0574001125492403,0.0104911970415628,0.00486373502693143,0.116327679073881,0.0625050245196559,0.767954826186695,0.0787012528674784,0.225098480585256,0.0348500683334673,0.00582844280086824,0.0906021384355656,0.104389420371412,47740,0.4139,0.046232574554438,0.401446973707429,614,0.0133451242061259,0.0447016563560168,0.955298343643983,0.075649167939545,0.00707452367553662,0.0206206286678993,0.0684138596350189,51.0119133055835,22.1062560232935,0.176,59.75,29,54.25,48.75,0,0.5554,30.282375872,0.261,0.1149341142,0.1227863046,0.2011430221,8163,4160,0.0223516263749191,0.192941555,0.192941555,0.02813731,0.506471581,0.462255808,0.064313852,2.63,0.065,7,-3,6.345226615,0,18.89103182,8.717454195,0.867888139,7.020250723,8.595776213,21240,5.372265349,0.0651804499109888,0.00317549642254201
29181,0.846422949099178,"Ripley","Missouri",0.497457064936979,42.3,0.185155155892976,0.0708336404510946,0.0135623203361097,0.00103191567774748,0.132453748065158,0.0816687550674431,0.729505770938147,0.059485054749926,0.202697722414683,0.0176162747844033,0.0044224957617749,0.140930198275227,0.0713495982899683,34971,0.4357,0.036105356614383,0.361645457235869,549,0.00744453453232107,0.0562881322574296,0.94371186774257,0.131790373700892,0.0182059408859733,0.0426033758384315,0.127441586201813,21.4766269332447,10.5079862595178,0.235,58.6666666666667,29,48.3333333333333,56,0,0.715,23.101297405,0.34,0.1089873932,0.0961718021,0.2354356854,8163,4160,0.027818881325836,0.272720572,0,0,0,0.398024619,0,2.67,-0.984,0,-2.6,6.909788868,0,15.81573896,5.527831094,1.03646833,3.013435701,9.25987388,18119,7.133273703,0.0191798595653615,0.00737082626962482
29203,0.810291858678955,"Shannon","Missouri",0.488742850188633,45.8,0.159912376779847,0.0812948764755994,0.0142387732749179,0.00681513934525983,0.141535840331021,0.0958987465011561,0.778414517669532,0.0362941738299905,0.185590848241451,0.00547645125958379,0.0088840209322137,0.142631130582938,0.105999756602166,34265,0.4183,0.0291308500477555,0.301337153772684,630,0.00158208591943532,0.0547014658562746,0.945298534143725,0.15881708652793,0.0133868808567604,0.0248265790434465,0.118534745040769,8.18385538568796,4.16513121856481,0.226,59.75,29,52,64.25,0,0.6449,12.202652848,0.374,0.1272923409,0.1480314961,0.2419619806,8163,4160,0.0867558102515123,0.07301935,0.085189242,0,0.085189242,0,0,2.64,-0.281,0,1.3,9.80458221,1.111859838,9.400269542,4.481132076,0.370619946,2.897574124,19.88405797,17387,11.66419019,0.00156450007111364,0.00316417183887063
29207,0.855355280798451,"Stoddard","Missouri",0.485992443067706,41.4,0.184906559553392,0.0733567076284168,0.0150798243523845,0.0006808047111686,0.129727337713177,0.0808455594512714,0.74353562005277,0.0654353562005277,0.218946795111822,0.0359124485141437,0.00313170167137557,0.133744085509072,0.0928617626033972,41062,0.4369,0.0597625329815303,0.400263852242744,625,0.00367634544031045,0.0549762242429298,0.94502377575707,0.0956190216836301,0.0208666643973176,0.0191306123838377,0.102665350444225,35.4370981555869,16.5840359956091,0.148,61.375,29,53.875,58.375,0,0.4643,54.011705788,0.219,0.0837028323,0.1075495571,0.2262200448,8163,4160,0.0229071719836891,0.078292542,0.183817272,0,0.183817272,0.054464377,0.051060353,2.51,-0.817,3,0.2,7.008892482,0.177849636,16.29749394,7.623282134,1.430881164,4.284559418,11.99751668,22138,7.018091079,0.00136021205357143,0.00738673111617932
29215,0.837649138311975,"Texas","Missouri",0.5219496953601,43.2,0.182393376034995,0.0734260271832526,0.024293079206374,0.00136697391032651,0.113927511326355,0.0712388689267302,0.790394353230014,0.0495626822157434,0.214302452741759,0.0317137947195751,0.0109357912826121,0.117286361506015,0.0964693016716138,35067,0.4769,0.0581555930642934,0.412459720730397,565,0.0136697391032651,0.0813189392161464,0.918681060783854,0.115294485236682,0.00785033588501797,0.0168723636931729,0.116309951570067,21.710632308175,9.93869400422274,0.246,63,29,63.8,48.2,0,0.8303,28.769150653,0.348,0.1495212648,0.1471861472,0.2204571841,8163,4160,0.0206191499156053,0.199187627,0.054678956,0,0.253866583,0.894391501,0,2.49,-0.423,15,-0.9,7.343364024,0.437907029,13.956883,6.254210645,0.94318437,4.502582529,19.20059768,19973,11.59918777,0.0614611834851145,0.00671770035931886
29217,0.778987479586282,"Vernon","Missouri",0.48875940762321,40.8,0.192134013109978,0.0615197863559116,0.0347171643602816,0.00184510803593105,0.104394270453994,0.0551104637047827,0.803932584269663,0.0878277153558052,0.241369264384559,0.0497693614955086,0.00699198834668609,0.0774945375091041,0.125515901917941,43276,0.4479,0.0262172284644195,0.401123595505618,661,0.0111677591648458,0.0407612031921424,0.959238796807858,0.105996601116776,0.0073804321437242,0.0184025248846807,0.0747268754552076,24.602501463368,11.4441351793671,0.172,51.6666666666667,29,62.3333333333333,56.6666666666667,0,0.451,39.664322938,0.24,0.1071610601,0.1304082876,0.198559232,8163,4160,0.0154134255257851,0.427288177,0.009711095,0,0.087399854,0.354454965,0.165088614,2.43,0.346,56,-0.7,7.640221194,0.304706015,13.99390588,4.33359666,2.189369146,6.094120302,8.519611978,24312,5.87165235,0.0046176485512762,0.0230152949745084
30003,0.461329431438127,"Big Horn","Montana",0.498991558975125,30.7,0.260551281093598,0.0352580862030328,0.0102338089191006,0,0.0649137222678718,0.0840367520729065,0.694027116159766,0.0732869182850861,0.299693732725779,0.0192724284753866,0.00380966609397176,0.0594606708000299,0.10263688653171,49859,0.4293,0.0494686698424331,0.40894100403078,636,0.00986031224322103,0.112926880368741,0.887073119631259,0.209979831179503,0.00515425412713827,0.00903861955628595,0.0389930529618286,2.66954087167379,0.943621976900006,0.256,56.5,29,49.5,58.5,0,0.8274,46.147020951,0.337,0.0842512653,0.2194444444,0.2265662969,9120,15456,0.0663653760026058,0.082169269,0.560245014,0,0.664824083,0.089639202,0.082169269,3.67,-0.344,19,-0.4,2.904911181,3.364681296,10.49111808,4.117032393,0.459770115,3.657262278,10.81687612,18934,9.42753294,0.00838159097836026,0.0159109583924703
30031,0.446554614745206,"Gallatin","Montana",0.519252658171622,33.4,0.314455456539241,0.0228292755152087,0.0636573110130202,0.0041642375281086,0.080305007264281,0.0200253555796156,0.838607091747496,0.0510017490857052,0.28820225238981,0.112980391068173,0.0212191036710067,0.0204880486382943,0.319989265521039,66397,0.4647,0.0331928764509461,0.446295118460805,1030,0.0331565845849181,0.0265020935981301,0.97349790640187,0.0624450551992819,0.00576515551113702,0.0139085533438827,0.0300657949529441,42.6666087581385,19.5354419934221,0.09,53.8333333333333,29,46.3333333333333,43.5,15,0.0427,27.054099438,0.076,0.1446889578,0.1534296029,0.1124050998,9120,15456,0.0114397272133001,0.814339783,0.380333694,0.174897976,0.637591035,1.127120291,0.214689579,2.37,2.464,195,-1.3,10.95626794,0.516381481,15.12420418,3.1287586,1.018329939,5.65934859,3.876150002,36924,5.672595407,0.00087424344317417,0.00370154446942987
30083,0.827871679889617,"Richland","Montana",0.509777658719529,38.6,0.22260916153228,0.0592017144387892,0.0541119742834182,0.00071434949549066,0.0909902669881239,0.0176801500133941,0.812041116005874,0.0341409691629956,0.231984998660595,0.0166979194570944,0.00321457272970801,0.0511652826145192,0.125546923832485,67205,0.409,0.0381791483113069,0.396842878120411,788,0.0213411911777837,0.024011554432208,0.975988445567792,0.0734887043486026,0.00866148763282436,0.0166979194570944,0.0340208947227431,5.32504707381555,2.49538771706259,0.087,63,29,52.5,30.5,0,0.2121,11.959826471,0.103,0.0566619251,0.1078107811,0.1182028494,9120,15456,0.0139500734214391,0.13394053,1.196535405,0,1.36619341,0.107152424,0,2.45,-0.479,40,-3.1,9.87899884,12.8957401,12.68025858,7.52527764,0.546991547,4.143875352,1.655271681,33109,3.436518618,0.00571041079567176,0.00250022323421734
30095,0.779524807826695,"Stillwater","Montana",0.49788717515318,46.8,0.170821888865413,0.0463765053877034,0.0143672089583774,0.00158461863511515,0.0923304458060427,0.0267272343122755,0.897935779816514,0.0351681957186544,0.228924572152969,0.0353898161842383,0.0063384745404606,0.0432072681174731,0.178744982040989,64645,0.385,0.0175840978593272,0.30045871559633,795,0.010352841749419,0.0312962050271069,0.968703794972893,0.0590534544686246,0.00443693217832242,0.0163743925628565,0.0343334037608282,5.24516404297643,2.69627807237728,0.081,63,29,49,39.5,0,0.036,12.114304294,0.109,0.0812013348,0.108322325,0.1151212418,9120,15456,0.019750254841998,0.264103106,0,0.253538982,0.327487851,0.07394887,0,2.48,1.677,13,-0.2,7.322501669,11.840641,13.8660138,7.634097485,0.868016915,3.894947696,2.281368821,32301,2.016556994,0.0073296973172921,0.0052820621170505
30101,0.753185464841907,"Toole","Montana",0.556009811937858,43.1,0.226696647587899,0.0525347506132461,0.0130825838103025,0.00286181520850368,0.105478331970564,0.00960752248569092,0.861720067453626,0.0261382799325464,0.152493867538839,0.018192968111202,0.00367947669664759,0.0823793949304988,0.111610793131644,50721,0.4724,0.0404721753794266,0.432546374367622,577,0.0341373671300082,0.0183259039128281,0.981674096087172,0.0615290269828291,0.00613246116107931,0.0114472608340147,0.0488552739165985,2.51410716304694,1.21748157589088,0.151,44,29,43,51,0,0.4768,4.1316929209,0.179,0.1044226044,0.1528497409,0.1433054913,9120,15456,0.0421585160202361,0,1.451349142,0,1.696647588,0.204415372,0.102207686,2.23,-2.048,23,-1.8,5.710370032,2.238465053,8.816811329,6.304248515,1.78163545,1.279122887,3.482045702,27528,4.882673619,0.141219070609535,0.00919869174161897
